timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2020,2020 < h0135,East,,,0.9917492574171503,21.159341484218974,1.2145092583638757,,-23.3656,,
2020,2020 < h0135,West,0.5282039401643482,,8.301119382261787,16.936038485830007,5.29943819174386,,-31.0648,,
2020,2020 < h0136,East,,,0.38988615845025365,21.159341484218974,1.697572357330774,,-23.2468,,
2020,2020 < h0136,West,0.5572218231096693,,5.763471498989678,16.936038485830007,6.857268192070649,,-30.114,,
2020,2020 < h0137,East,,,,21.159341484218974,2.5978585157810272,,-23.7572,,
2020,2020 < h0137,West,0.5999643836964762,,2.470059208133136,16.936038485830007,10.005137922340378,,-30.0112,,
2020,2020 < h0138,East,,,,21.159341484218974,4.722941681209736,,-25.3536,,-0.5286831654287083
2020,2020 < h0138,West,0.6540788187030007,,,16.936038485830007,13.18603368830972,0.5022490071572729,-31.2784,,
2020,2020 < h0139,East,,,,21.159341484218974,6.4177658170388305,,-25.4572,,-2.1199073012578022
2020,2020 < h0139,West,0.6572158896653587,,,16.936038485830007,13.18603368830972,2.0139119361949125,-32.7932,,
2020,2020 < h0140,East,,,,21.159341484218974,5.915515999666706,,-25.0608,,-2.01405748388568
2020,2020 < h0140,West,0.6493732161688788,,,16.936038485830007,13.18603368830972,1.9133546096913963,-32.6848,,
2020,2020 < h0141,East,,,,21.159341484218974,2.6207847818599106,,-23.6304,,-0.14972626607888206
2020,2020 < h0141,West,0.633687873085334,,,16.936038485830007,13.18603368830972,0.14223995277493795,-30.898,,
2020,2020 < h0142,East,,,,21.159341484218974,1.3694585157810266,,-22.5288,,
2020,2020 < h0142,West,0.5921217141094114,,,16.936038485830007,11.484639800060581,,-29.0128,,
2020,2020 < h0143,East,,,,21.159341484218974,0.5982585157810263,,-21.7576,,
2020,2020 < h0143,West,0.575652103285277,,,16.936038485830007,11.385509410884719,,-28.8972,,
2020,2020 < h0144,East,,,,21.159341484218974,,,-20.072,,-1.0873414842189746
2020,2020 < h0144,West,0.5493791535226044,,,16.936038485830007,10.556007950639362,1.0329744100080258,-29.0744,,
2020,2020 < h0145,East,,,,20.69930322267327,,,-18.5664,,-2.1329032226732663
2020,2020 < h0145,West,0.4431109489516141,,,16.936038485830007,8.589792503678776,2.026258061539603,-27.9952,,
2020,2020 < h0146,East,,,,19.785703222673266,,,-17.6528,,-2.1329032226732663
2020,2020 < h0146,West,0.3427247524350451,,,16.936038485830007,7.743378700195344,2.026258061539603,-27.0484,,
2020,2020 < h0147,East,,,,19.448903222673266,,,-17.316,,-2.1329032226732663
2020,2020 < h0147,West,0.2791991123602768,,,16.936038485830007,7.315704340270114,2.026258061539603,-26.5572,,
2020,2020 < h0148,East,,,,19.641566507244843,,,-17.4028,-0.10586328457157641,-2.1329032226732663
2020,2020 < h0148,West,0.2384172211249435,,,16.936038485830007,6.255286231505445,2.026258061539603,-25.456,,
2020,2020 < h0149,East,,,,20.342326884951525,,,-17.6948,-0.5146236622782575,-2.1329032226732663
2020,2020 < h0149,West,0.18822412091195145,,,16.936038485830007,6.031479331718438,2.026258061539603,-25.182,,
2020,2020 < h0150,East,,,,21.159341484218974,,,-18.9492,-0.07723826154570544,-2.1329032226732663
2020,2020 < h0150,West,0.16351970663045765,,,16.936038485830007,7.128583745999934,2.026258061539603,-26.2544,,
2020,2020 < h0151,East,,0.06615669152694155,,21.159341484218974,1.0185018242540842,,-22.244,,
2020,2020 < h0151,West,0.17097024234722777,,,16.936038485830007,11.499391271822766,,-28.6064,,
2020,2020 < h0152,East,,,,21.159341484218974,4.737848352922871,,-24.9312,,-0.9659898371418427
2020,2020 < h0152,West,0.2274374805755207,,,16.936038485830007,13.18603368830972,0.9176903452847506,-31.2672,,
2020,2020 < h0153,East,,0.08208725771677905,,21.159341484218974,6.805161738454294,,-25.9912,,-2.055390480390048
2020,2020 < h0153,West,0.31370686948972404,,,16.936038485830007,13.18603368830972,1.9526209563705454,-32.3884,,
2020,2020 < h0154,East,,,0.15235842599633698,21.159341484218974,5.590814992043256,,-26.2288,,-0.673714902258568
2020,2020 < h0154,West,0.37487970634272394,,1.0814189623719113,16.936038485830007,13.18603368830972,0.6400291571456397,-32.2184,,
2020,2020 < h0155,East,,,0.4542363011070917,21.159341484218974,5.110422214673935,,-26.724,,
2020,2020 < h0155,West,0.4313469445710169,,4.399408935080316,16.936038485830007,10.153605634518659,,-31.9204,,
2020,2020 < h0156,East,,,0.7665237581182172,21.159341484218974,5.071334757662807,,-26.9972,,
2020,2020 < h0156,West,0.39683918744156954,,7.723543358279497,16.936038485830007,6.741178968448928,,-31.7976,,
2020,2020 < h0157,East,,,0.946325627306441,21.159341484218974,4.772332888474587,,-26.878,,
2020,2020 < h0157,West,0.3505674259315249,,10.384079770922163,16.936038485830007,3.9437143173163025,,-31.6144,,
2020,2020 < h0158,East,,,0.9302380916422315,21.159341484218974,4.532020424138796,,-26.6216,,
2020,2020 < h0158,West,0.318412472023846,,11.023100059589733,16.936038485830007,2.624448982556416,,-30.902,,
2020,2020 < h0159,East,,,0.7021736154613792,21.159341484218974,4.259284900319646,,-26.1208,,
2020,2020 < h0159,West,0.32860794483267936,,10.058425176097604,16.936038485830007,2.8453283932397078,,-30.1684,,
2020,2020 < h0160,East,,,0.2895756419557709,21.159341484218974,4.4238828738252565,,-25.8728,,
2020,2020 < h0160,West,0.3584100955185897,,7.410177624399408,16.936038485830007,4.600173794251994,,-29.3048,,
2020,2020 < h0161,East,,,,21.159341484218974,4.962658515781026,,-26.122,,
2020,2020 < h0161,West,0.40076052223510195,,3.5391893095605758,16.936038485830007,8.276411682374313,,-29.1524,,
2020,2020 < h0162,East,,,,21.159341484218974,6.2562585157810275,,-27.4156,,
2020,2020 < h0162,West,0.5097736599887404,,0.4731208060469809,16.936038485830007,12.418667048134267,,-30.3376,,
2020,2020 < h0163,East,,0.49403871578712716,,21.159341484218974,6.805161738454294,,-27.3392,,-1.1193419384603942
2020,2020 < h0163,West,0.7195651281292426,0.06898785619365544,,16.936038485830007,13.18603368830972,1.0633748415373745,-31.974,,
2020,2020 < h0164,East,,,,21.159341484218974,6.434317792858391,,-26.6572,,-0.9364592770773635
2020,2020 < h0164,West,0.9026915126367775,,,16.936038485830007,13.18603368830972,0.8896363132234953,-31.9144,,
2020,2020 < h0165,East,,,,21.159341484218974,4.087458515781027,,-25.2468,,
2020,2020 < h0165,West,1.0336641314892614,,,16.936038485830007,12.197497382680734,,-30.1672,,
2020,2020 < h0166,East,,,,21.159341484218974,2.963858515781027,,-24.1232,,
2020,2020 < h0166,West,1.1771850224629323,,,16.936038485830007,10.48117649170706,,-28.5944,,
2020,2020 < h0167,East,,,,21.159341484218974,2.187458515781028,,-23.3468,,
2020,2020 < h0167,West,1.2638465452474303,,,16.936038485830007,10.173314968922565,,-28.3732,,
2020,2020 < h0168,East,,,,21.159341484218974,0.4682585157810273,,-21.6276,,
2020,2020 < h0168,West,1.3810944864584285,,,16.936038485830007,10.203267027711561,,-28.5204,,
2020,2020 < h0169,East,,,,21.159341484218974,,,-20.2104,,-0.9489414842189738
2020,2020 < h0169,West,1.4524628000296764,,,16.936038485830007,8.058804304132295,0.9014944100080252,-27.3488,,
2020,2020 < h0170,East,,,,21.159341484218974,,,-19.2772,,-1.8821414842189732
2020,2020 < h0170,West,1.4948132267461889,,,16.936038485830007,6.160313877415781,1.7880344100080245,-26.3792,,
2020,2020 < h0171,East,,,,21.159341484218974,,,-18.9504,-0.07603826154570825,-2.1329032226732663
2020,2020 < h0171,West,1.4877548209902984,,,16.936038485830007,5.420348631640093,2.026258061539603,-25.8704,,
2020,2020 < h0172,East,,,,21.159341484218974,,,-18.95,-0.07643826154570732,-2.1329032226732663
2020,2020 < h0172,West,1.5755927453856806,,,16.936038485830007,4.082510707244709,2.026258061539603,-24.6204,,
2020,2020 < h0173,East,,,,21.159341484218974,,,-19.3404,,-1.8189414842189748
2020,2020 < h0173,West,1.6528430591925203,,,16.936038485830007,3.8995240449694464,1.727994410008026,-24.2164,,
2020,2020 < h0174,East,,,,21.159341484218974,,,-20.3552,,-0.8041414842189738
2020,2020 < h0174,West,1.7402888497176077,,,16.936038485830007,5.692938254444357,0.7639344100080251,-25.1332,,
2020,2020 < h0175,East,,0.14047320560338628,,21.159341484218974,2.01778531017764,,-23.3176,,
2020,2020 < h0175,West,1.860281728020669,,,16.936038485830007,8.716479786149321,,-27.5128,,
2020,2020 < h0176,East,,,,21.159341484218974,5.042258515781025,,-26.2016,,
2020,2020 < h0176,West,1.974000464399014,,,16.936038485830007,11.116361049770976,,-30.0264,,
2020,2020 < h0177,East,,,,21.159341484218974,6.239058515781025,,-27.3984,,
2020,2020 < h0177,West,2.1332067023656447,,,16.936038485830007,11.697954811804347,,-30.7672,,
2020,2020 < h0178,East,,,0.11166642402216002,21.159341484218974,6.215392091758865,,-27.4864,,
2020,2020 < h0178,West,2.2441805055613417,,1.4623733713909746,16.936038485830007,10.010607637217674,,-30.6532,,
2020,2020 < h0179,East,,,0.2706491294096421,21.159341484218974,6.296809386371386,,-27.7268,,
2020,2020 < h0179,West,2.3473116391699747,,5.321072825285335,16.936038485830007,5.843977049714685,,-30.4484,,
2020,2020 < h0180,East,,,0.43530978856096286,21.159341484218974,6.490948727220061,,-28.0856,,
2020,2020 < h0180,West,2.429659693290646,,8.319552653659954,16.936038485830007,2.668749167219392,,-30.354,,
2020,2020 < h0181,East,,,0.5166937925093168,21.159341484218974,5.977164723271709,,-27.6532,,
2020,2020 < h0181,West,2.4892639946624664,,9.953969958162295,16.936038485830007,0.8291275613452349,,-30.2084,,
2020,2020 < h0182,East,,,0.42679285791520494,21.159341484218974,5.5882656578658185,,-27.1744,,
2020,2020 < h0182,West,2.523771751791913,,9.27808308666131,16.936038485830007,0.9065066757167735,,-29.6444,,
2020,2020 < h0183,East,,,0.26023954750927125,21.159341484218974,5.236018968271754,,-26.6556,,
2020,2020 < h0183,West,2.5692592494707833,,7.914020562789028,16.936038485830007,1.4850817019101825,,-28.9044,,
2020,2020 < h0184,East,,,0.10409581900370851,21.159341484218974,5.392562696777315,,-26.656,,
2020,2020 < h0184,West,2.373976722802942,,5.84949344552682,16.936038485830007,2.824891345840232,,-27.9844,,
2020,2020 < h0185,East,,,,21.159341484218974,5.627058515781027,,-26.7864,,
2020,2020 < h0185,West,2.075955196396762,,2.580658876559221,16.936038485830007,6.13774744121401,,-27.7304,,
2020,2020 < h0186,East,,,,21.159341484218974,6.488258515781027,,-27.6476,,
2020,2020 < h0186,West,1.9140040291568987,,,16.936038485830007,10.144757485013095,,-28.9948,,
2020,2020 < h0187,East,,,,21.159341484218974,6.122258515781027,,-27.2816,,
2020,2020 < h0187,West,1.8002852888691385,,,16.936038485830007,11.846076225300855,,-30.5824,,
2020,2020 < h0188,East,,,,21.159341484218974,5.502258515781026,,-26.6616,,
2020,2020 < h0188,West,1.7410731174581973,,,16.936038485830007,11.774888396711798,,-30.452,,
2020,2020 < h0189,East,,,,21.159341484218974,3.9118585157810273,,-25.0712,,
2020,2020 < h0189,West,1.6657834690934163,,,16.936038485830007,10.206978045076578,,-28.8088,,
2020,2020 < h0190,East,,,,21.159341484218974,2.560658515781025,,-23.72,,
2020,2020 < h0190,West,1.6379419838495652,,,16.936038485830007,8.666819530320428,,-27.2408,,
2020,2020 < h0191,East,,,,21.159341484218974,1.9598585157810255,,-23.1192,,
2020,2020 < h0191,West,1.6159825027507195,,,16.936038485830007,8.543579011419276,,-27.0956,,
2020,2020 < h0192,East,,,,21.159341484218974,0.1114585157810275,,-21.2708,,
2020,2020 < h0192,West,1.7206821718405305,,,16.936038485830007,8.683279342329463,,-27.34,,
2020,2020 < h0193,East,,,,21.159341484218974,,,-19.4724,,-1.6869414842189734
2020,2020 < h0193,West,1.9002793515154128,,,16.936038485830007,5.622687752646556,1.6025944100080247,-26.0616,,
2020,2020 < h0194,East,,,,20.72370322267327,,,-18.5908,,-2.1329032226732663
2020,2020 < h0194,West,2.1410493719527093,,,16.936038485830007,3.936254080677679,2.026258061539603,-25.0396,,
2020,2020 < h0195,East,,,,20.19010322267327,,,-18.0572,,-2.1329032226732663
2020,2020 < h0195,West,2.3112353504687624,,,16.936038485830007,3.207268102161625,2.026258061539603,-24.4808,,
2020,2020 < h0196,East,,,,20.834164541690495,,,-18.2312,-0.47006131901722514,-2.1329032226732663
2020,2020 < h0196,West,2.3135881497811166,,,16.936038485830007,2.0429153028492744,2.026258061539603,-23.3188,,
2020,2020 < h0197,East,,,,21.159341484218974,,,-18.7988,-0.22763826154570665,-2.1329032226732663
2020,2020 < h0197,West,2.522595350181029,,,16.936038485830007,1.49750810244936,2.026258061539603,-22.9824,,
2020,2020 < h0198,East,,,,21.159341484218974,,,-20.34,,-0.8192717189615308
2020,2020 < h0198,West,2.666116245064115,,,16.936038485830007,3.5079371360924263,0.7783081330134543,-23.8884,,
2020,2020 < h0199,East,,,,21.159341484218974,2.278258515781026,,-23.4376,,
2020,2020 < h0199,West,2.7755215127786332,,,16.936038485830007,6.401240001391361,,-26.1128,,
2020,2020 < h0200,East,,,,21.159341484218974,5.293458515781026,,-26.4528,,
2020,2020 < h0200,West,2.82610674686192,,,16.936038485830007,8.942254767308071,,-28.7044,,
2020,2020 < h0201,East,,,,21.159341484218974,6.7834585157810245,,-27.9428,,
2020,2020 < h0201,West,2.8084607344269017,,,16.936038485830007,9.736700779743092,,-29.4812,,
2020,2020 < h0202,East,,0.07645463269571807,0.10504214463101494,21.159341484218974,6.805161738454294,,-28.146,,
2020,2020 < h0202,West,2.7735608473365745,,0.798775360834462,16.936038485830007,8.758025305998956,,-29.2664,,
2020,2020 < h0203,East,,0.28094476548166725,0.2441520118450618,21.159341484218974,6.805161738454294,,-28.4896,,
2020,2020 < h0203,West,2.7657181738400944,,3.3794342373936836,16.936038485830007,6.004409102936211,,-29.0856,,
2020,2020 < h0204,East,,0.2821562952233485,0.35014048210338317,21.159341484218974,6.805161738454294,,-28.5968,,
2020,2020 < h0204,West,2.722583479382993,,5.984670795804768,16.936038485830007,3.4543072389822314,,-29.0976,,
2020,2020 < h0205,East,,,0.369066994649512,21.159341484218974,6.659191521131515,,-28.1876,,
2020,2020 < h0205,West,2.73395535380271,,7.864865119011141,16.936038485830007,1.431541041356141,,-28.9664,,
2020,2020 < h0206,East,,,0.30944848012920617,21.159341484218974,6.239610035651822,,-27.7084,,
2020,2020 < h0206,West,2.783756320145408,,7.889442840900085,16.936038485830007,0.6191623531245014,,-28.2284,,
2020,2020 < h0207,East,,,0.21765489428048143,21.159341484218974,5.790203621500545,,-27.1672,,
2020,2020 < h0207,West,2.7778743160004016,,6.771157335731838,16.936038485830007,1.0653298624377534,,-27.5504,,
2020,2020 < h0208,East,,,,21.159341484218974,5.868658515781025,,-27.028,,
2020,2020 < h0208,West,2.779050713701871,,5.099873488433165,16.936038485830007,1.7610373120349578,,-26.576,,
2020,2020 < h0209,East,,,,21.159341484218974,6.372658515781026,,-27.532,,
2020,2020 < h0209,West,2.8045393996333687,,2.5683700156147498,16.936038485830007,3.8754520989218726,,-26.1844,,
2020,2020 < h0210,East,,0.0030567915794755315,,21.159341484218974,6.805161738454294,0.567639985747256,-28.5352,,
2020,2020 < h0210,West,2.8445370231281126,,,16.936038485830007,7.909740265512678,,-27.0928,,-0.5975157744707958
2020,2020 < h0211,East,,,,21.159341484218974,6.805161738454294,0.21869677732673054,-28.1832,,
2020,2020 < h0211,West,2.920610939233483,,,16.936038485830007,8.765957708964645,,-28.3924,,-0.2302071340281374
2020,2020 < h0212,East,,,,21.159341484218974,5.742658515781027,,-26.902,,
2020,2020 < h0212,West,2.9339434830046742,,,16.936038485830007,8.214018031165317,,-28.084,,
2020,2020 < h0213,East,,,,21.159341484218974,4.021858515781027,,-25.1812,,
2020,2020 < h0213,West,2.9657063030420576,,,16.936038485830007,6.661055211127934,,-26.5628,,
2020,2020 < h0214,East,,,,21.159341484218974,2.640258515781028,,-23.7996,,
2020,2020 < h0214,West,2.95590296410352,,,16.936038485830007,5.2260585500664725,,-25.118,,
2020,2020 < h0215,East,,,,21.159341484218974,1.131058515781028,,-22.2904,,
2020,2020 < h0215,West,2.9029649267984645,,,16.936038485830007,5.224596587371529,,-25.0636,,
2020,2020 < h0216,East,,,,21.159341484218974,,,-20.7772,,-0.3821414842189732
2020,2020 < h0216,West,2.839831420593991,,,16.936038485830007,5.124295683567979,0.36303441000802456,-25.2632,,
2020,2020 < h0217,East,,,,21.159341484218974,,,-19.1008,,-2.058541484218974
2020,2020 < h0217,West,2.845321290868702,,,16.936038485830007,2.0818258132932677,1.9556144100080253,-23.8188,,
2020,2020 < h0218,East,,,,20.601303222673266,,,-18.4684,,-2.1329032226732663
2020,2020 < h0218,West,2.8649279726551944,,,16.936038485830007,0.6891754799751952,2.026258061539603,-22.5164,,
2020,2020 < h0219,East,,,,19.981703222673268,,,-17.8488,,-2.1329032226732663
2020,2020 < h0219,West,2.855516763677536,,,16.936038485830007,,2.026258061539603,-21.698,-0.1198133110471451,
2020,2020 < h0220,East,,,,19.83490322267327,,,-17.702,,-2.1329032226732663
2020,2020 < h0220,West,2.831204483266337,,,16.936038485830007,,2.026258061539603,-20.3752,-1.4183010306359476,
2020,2020 < h0221,East,,,,19.892503222673266,,,-17.7596,,-2.1329032226732663
2020,2020 < h0221,West,2.807676466686312,,,16.936038485830007,,2.026258061539603,-19.6392,-2.130773014055925,
2020,2020 < h0222,East,,,,20.073150439547728,,,-17.7572,-0.18304721687446002,-2.1329032226732663
2020,2020 < h0222,West,2.7629732367480315,,,16.936038485830007,,2.026258061539603,-19.8552,-1.870069784117642,
2020,2020 < h0223,East,,,,20.847926884951523,,,-18.2004,-0.5146236622782575,-2.1329032226732663
2020,2020 < h0223,West,2.715525073627103,,,16.936038485830007,,2.026258061539603,-20.6332,-1.0446216209967139,
2020,2020 < h0224,East,,,,21.159341484218974,,,-19.6148,,-1.5445414842189749
2020,2020 < h0224,West,2.7312104167106472,0.4270366874513165,,16.936038485830007,,1.467314410008026,-21.5616,,
2020,2020 < h0225,East,,0.2194585157810245,,21.159341484218974,,,-21.3788,,
2020,2020 < h0225,West,2.791991123602767,2.7543703905672245,,16.936038485830007,,,-22.4824,,
2020,2020 < h0226,East,,0.42332717497046757,0.13816354158674038,21.159341484218974,1.018367799223821,,-22.7392,,
2020,2020 < h0226,West,2.7457193620927227,2.88355887853086,0.6635980105565126,16.936038485830007,0.10428526298990093,,-23.3332,,
2020,2020 < h0227,East,,,0.5053378849816396,21.159341484218974,1.6497206307993864,,-23.3144,,
2020,2020 < h0227,West,2.747287893664487,,2.986190967430148,16.936038485830007,1.0148826530753574,,-23.6844,,
2020,2020 < h0228,East,,,1.0598847025832139,21.159341484218974,0.36208443771326415,1.4058893754845487,-23.9872,,
2020,2020 < h0228,West,2.7629732367480315,,5.652871830563591,16.936038485830007,,,-23.872,,-1.4798835531416303
2020,2020 < h0229,East,,,1.322016901347098,21.159341484218974,,2.026258061539603,-24.142,-0.3656164471056762,
2020,2020 < h0229,West,2.7653260399698003,,7.483910750029158,16.936038485830007,,,-24.4148,-0.6375720531556994,-2.1329032226732663
2020,2020 < h0230,East,,,1.1374834040223423,21.159341484218974,,1.1791751117586848,-23.476,,
2020,2020 < h0230,West,2.7990495293586575,,7.778843172473999,16.936038485830007,,,-23.6996,-2.573094227916679,-1.241236959745984
