region_1,carrier_1,timestep_2,parameter,value,Unit
Mid,electricity,h0607,dem,68.4730,GW
Mid,electricity,h0608,dem,70.3216,GW
Mid,electricity,h0609,dem,70.6166,GW
Mid,electricity,h0610,dem,71.3756,GW
Mid,electricity,h0611,dem,72.1405,GW
Mid,electricity,h0612,dem,71.8599,GW
Mid,electricity,h0613,dem,70.8405,GW
Mid,electricity,h0614,dem,69.6596,GW
Mid,electricity,h0615,dem,69.0380,GW
Mid,electricity,h0616,dem,69.5251,GW
Mid,electricity,h0617,dem,72.8169,GW
Mid,electricity,h0618,dem,72.9235,GW
Mid,electricity,h0619,dem,70.3456,GW
Mid,electricity,h0620,dem,66.6321,GW
Mid,electricity,h0621,dem,64.4712,GW
Mid,electricity,h0622,dem,63.5449,GW
Mid,electricity,h0623,dem,61.1169,GW
Mid,electricity,h0624,dem,58.1989,GW
Mid,electricity,h0625,dem,55.8161,GW
Mid,electricity,h0626,dem,53.6100,GW
Mid,electricity,h0627,dem,52.5445,GW
Mid,electricity,h0628,dem,51.5203,GW
Mid,electricity,h0629,dem,50.3711,GW
Mid,electricity,h0630,dem,49.6092,GW
Mid,electricity,h0631,dem,52.5945,GW
Mid,electricity,h0632,dem,55.1964,GW
Mid,electricity,h0633,dem,57.9251,GW
Mid,electricity,h0634,dem,59.9813,GW
Mid,electricity,h0635,dem,61.1496,GW
Mid,electricity,h0636,dem,60.2897,GW
Mid,electricity,h0637,dem,58.2652,GW
Mid,electricity,h0638,dem,56.3003,GW
Mid,electricity,h0639,dem,55.5182,GW
Mid,electricity,h0640,dem,55.7354,GW
Mid,electricity,h0641,dem,60.1340,GW
Mid,electricity,h0642,dem,61.9298,GW
Mid,electricity,h0643,dem,59.4826,GW
Mid,electricity,h0644,dem,55.9948,GW
Mid,electricity,h0645,dem,54.7553,GW
Mid,electricity,h0646,dem,55.8882,GW
Mid,electricity,h0647,dem,53.0249,GW
Mid,electricity,h0648,dem,50.4787,GW
Mid,electricity,h0649,dem,48.2198,GW
Mid,electricity,h0650,dem,46.9266,GW
Mid,electricity,h0651,dem,46.7181,GW
Mid,electricity,h0652,dem,46.9016,GW
Mid,electricity,h0653,dem,45.9283,GW
Mid,electricity,h0654,dem,43.6742,GW
Mid,electricity,h0655,dem,45.0241,GW
Mid,electricity,h0656,dem,47.7356,GW
Mid,electricity,h0657,dem,51.3454,GW
Mid,electricity,h0658,dem,54.4104,GW
Mid,electricity,h0659,dem,57.1122,GW
Mid,electricity,h0660,dem,57.1315,GW
Mid,electricity,h0661,dem,55.5336,GW
Mid,electricity,h0662,dem,54.4575,GW
Mid,electricity,h0663,dem,54.0145,GW
Mid,electricity,h0664,dem,54.6708,GW
Mid,electricity,h0665,dem,58.6438,GW
Mid,electricity,h0666,dem,60.5597,GW
Mid,electricity,h0667,dem,59.3289,GW
Mid,electricity,h0668,dem,57.3774,GW
Mid,electricity,h0669,dem,57.0335,GW
Mid,electricity,h0670,dem,58.2844,GW
Mid,electricity,h0671,dem,55.6086,GW
Mid,electricity,h0672,dem,53.1104,GW
Mid,electricity,h0673,dem,51.0398,GW
Mid,electricity,h0674,dem,50.0915,GW
Mid,electricity,h0675,dem,50.2193,GW
Mid,electricity,h0676,dem,51.1273,GW
Mid,electricity,h0677,dem,53.1950,GW
Mid,electricity,h0678,dem,60.0034,GW
Mid,electricity,h0679,dem,66.7291,GW
Mid,electricity,h0680,dem,68.5162,GW
Mid,electricity,h0681,dem,68.5479,GW
Mid,electricity,h0682,dem,69.4108,GW
Mid,electricity,h0683,dem,69.9584,GW
Mid,electricity,h0684,dem,69.5107,GW
Mid,electricity,h0685,dem,69.1494,GW
Mid,electricity,h0686,dem,68.2203,GW
Mid,electricity,h0687,dem,67.0606,GW
Mid,electricity,h0688,dem,65.9826,GW
Mid,electricity,h0689,dem,69.3185,GW
Mid,electricity,h0690,dem,70.3120,GW
Mid,electricity,h0691,dem,68.2376,GW
Mid,electricity,h0692,dem,64.5250,GW
Mid,electricity,h0693,dem,62.1191,GW
Mid,electricity,h0694,dem,60.6769,GW
Mid,electricity,h0695,dem,56.1043,GW
Mid,electricity,h0696,dem,53.0384,GW
Mid,electricity,h0697,dem,51.2157,GW
Mid,electricity,h0698,dem,50.5133,GW
Mid,electricity,h0699,dem,51.2916,GW
Mid,electricity,h0700,dem,52.7722,GW
Mid,electricity,h0701,dem,54.8053,GW
Mid,electricity,h0702,dem,61.3581,GW
Mid,electricity,h0703,dem,67.6698,GW
Mid,electricity,h0704,dem,69.0966,GW
Mid,electricity,h0705,dem,68.6950,GW
Mid,electricity,h0706,dem,69.2330,GW
Mid,electricity,h0707,dem,70.0257,GW
Mid,electricity,h0708,dem,69.4915,GW
Mid,electricity,h0709,dem,68.8256,GW
Mid,electricity,h0710,dem,68.0003,GW
Mid,electricity,h0711,dem,67.0904,GW
Mid,electricity,h0712,dem,66.5783,GW
Mid,electricity,h0713,dem,69.5885,GW
Mid,electricity,h0714,dem,70.7338,GW
Mid,electricity,h0715,dem,68.5873,GW
Mid,electricity,h0716,dem,64.7921,GW
Mid,electricity,h0717,dem,62.0163,GW
Mid,electricity,h0718,dem,60.4588,GW
Mid,electricity,h0719,dem,56.0217,GW
Mid,electricity,h0720,dem,52.1851,GW
Mid,electricity,h0721,dem,50.4451,GW
Mid,electricity,h0722,dem,49.4353,GW
Mid,electricity,h0723,dem,50.2376,GW
Mid,electricity,h0724,dem,51.4290,GW
Mid,electricity,h0725,dem,54.1068,GW
Mid,electricity,h0726,dem,60.7470,GW
Mid,electricity,h0727,dem,67.3200,GW
Mid,electricity,h0728,dem,68.7488,GW
Mid,electricity,h0729,dem,68.9784,GW
Mid,electricity,h0730,dem,69.9142,GW
Mid,electricity,h0731,dem,71.0298,GW
Mid,electricity,h0732,dem,70.6416,GW
Mid,electricity,h0733,dem,70.4619,GW
Mid,electricity,h0734,dem,69.7586,GW
Mid,electricity,h0735,dem,69.1071,GW
Mid,electricity,h0736,dem,68.8545,GW
Mid,electricity,h0737,dem,71.7148,GW
Mid,electricity,h0738,dem,73.4529,GW
Mid,electricity,h0739,dem,71.7773,GW
Mid,electricity,h0740,dem,67.6121,GW
Mid,electricity,h0741,dem,65.0746,GW
Mid,electricity,h0742,dem,63.4306,GW
Mid,electricity,h0743,dem,58.9138,GW
Mid,electricity,h0744,dem,52.2024,GW
Mid,electricity,h0745,dem,50.3356,GW
Mid,electricity,h0746,dem,49.4833,GW
Mid,electricity,h0747,dem,49.5073,GW
Mid,electricity,h0748,dem,50.3788,GW
Mid,electricity,h0749,dem,52.5618,GW
Mid,electricity,h0750,dem,58.4478,GW
Mid,electricity,h0751,dem,64.9218,GW
Mid,electricity,h0752,dem,66.4610,GW
Mid,electricity,h0753,dem,66.3544,GW
Mid,electricity,h0754,dem,67.0068,GW
Mid,electricity,h0755,dem,67.8975,GW
Mid,electricity,h0756,dem,67.1605,GW
Mid,electricity,h0757,dem,66.6215,GW
Mid,electricity,h0758,dem,65.7529,GW
Mid,electricity,h0759,dem,65.2350,GW
Mid,electricity,h0760,dem,64.7700,GW
Mid,electricity,h0761,dem,68.0522,GW
Mid,electricity,h0762,dem,69.4684,GW
Mid,electricity,h0763,dem,67.4267,GW
Mid,electricity,h0764,dem,64.3184,GW
Mid,electricity,h0765,dem,61.6665,GW
Mid,electricity,h0766,dem,60.1571,GW
Mid,electricity,h0767,dem,55.7181,GW
Mid,electricity,h0768,dem,51.7883,GW
Mid,electricity,h0769,dem,49.9214,GW
Mid,electricity,h0770,dem,48.8011,GW
Mid,electricity,h0771,dem,49.1662,GW
Mid,electricity,h0772,dem,49.8955,GW
Mid,electricity,h0773,dem,52.3168,GW
Mid,electricity,h0774,dem,58.3853,GW
Mid,electricity,h0775,dem,64.8574,GW
Mid,electricity,h0776,dem,66.6753,GW
Mid,electricity,h0777,dem,66.7579,GW
Mid,electricity,h0778,dem,67.4497,GW
Mid,electricity,h0779,dem,68.2943,GW
Mid,electricity,h0780,dem,67.6640,GW
Mid,electricity,h0781,dem,66.5225,GW
Mid,electricity,h0782,dem,65.7222,GW
Mid,electricity,h0783,dem,65.0669,GW
Mid,electricity,h0784,dem,64.8430,GW
Mid,electricity,h0785,dem,67.9397,GW
Mid,electricity,h0786,dem,68.8535,GW
Mid,electricity,h0787,dem,66.5735,GW
Mid,electricity,h0788,dem,62.3343,GW
Mid,electricity,h0789,dem,60.0399,GW
Mid,electricity,h0790,dem,59.0070,GW
Mid,electricity,h0791,dem,55.0638,GW
Mid,electricity,h0792,dem,51.9267,GW
Mid,electricity,h0793,dem,49.5535,GW
Mid,electricity,h0794,dem,48.4033,GW
Mid,electricity,h0795,dem,48.1218,GW
Mid,electricity,h0796,dem,48.1247,GW
Mid,electricity,h0797,dem,47.9143,GW
Mid,electricity,h0798,dem,47.8739,GW
Mid,electricity,h0799,dem,51.4434,GW
Mid,electricity,h0800,dem,54.3777,GW
Mid,electricity,h0801,dem,57.0094,GW
Mid,electricity,h0802,dem,58.1615,GW
Mid,electricity,h0803,dem,58.7975,GW
Mid,electricity,h0804,dem,57.8540,GW
Mid,electricity,h0805,dem,56.1149,GW
Mid,electricity,h0806,dem,54.6583,GW
Mid,electricity,h0807,dem,54.1683,GW
Mid,electricity,h0808,dem,54.2327,GW
Mid,electricity,h0809,dem,58.1980,GW
Mid,electricity,h0810,dem,60.8220,GW
Mid,electricity,h0811,dem,58.4516,GW
Mid,electricity,h0812,dem,55.0311,GW
Mid,electricity,h0813,dem,53.0749,GW
Mid,electricity,h0814,dem,53.6312,GW
Mid,electricity,h0815,dem,50.3548,GW
Mid,electricity,h0816,dem,46.9467,GW
Mid,electricity,h0817,dem,44.4265,GW
Mid,electricity,h0818,dem,43.3600,GW
Mid,electricity,h0819,dem,42.9151,GW
Mid,electricity,h0820,dem,42.6461,GW
Mid,electricity,h0821,dem,41.6613,GW
Mid,electricity,h0822,dem,39.6983,GW
Mid,electricity,h0823,dem,41.5556,GW
Mid,electricity,h0824,dem,44.6388,GW
Mid,electricity,h0825,dem,47.8297,GW
Mid,electricity,h0826,dem,50.3279,GW
Mid,electricity,h0827,dem,52.7174,GW
Mid,electricity,h0828,dem,51.9382,GW
Mid,electricity,h0829,dem,49.7466,GW
Mid,electricity,h0830,dem,47.8393,GW
Mid,electricity,h0831,dem,46.7623,GW
Mid,electricity,h0832,dem,46.9794,GW
Mid,electricity,h0833,dem,51.1302,GW
Mid,electricity,h0834,dem,55.8814,GW
Mid,electricity,h0835,dem,55.8315,GW
Mid,electricity,h0836,dem,53.2180,GW
Mid,electricity,h0837,dem,52.4023,GW
Mid,electricity,h0838,dem,54.0107,GW
Mid,electricity,h0839,dem,51.3829,GW
Mid,electricity,h0840,dem,48.7454,GW
Mid,electricity,h0841,dem,47.2465,GW
Mid,electricity,h0842,dem,46.4029,GW
Mid,electricity,h0843,dem,46.2271,GW
Mid,electricity,h0844,dem,46.9784,GW
Mid,electricity,h0845,dem,49.2191,GW
Mid,electricity,h0846,dem,54.9485,GW
Mid,electricity,h0847,dem,60.9834,GW
Mid,electricity,h0848,dem,63.2596,GW
Mid,electricity,h0849,dem,63.6631,GW
Mid,electricity,h0850,dem,65.3609,GW
Mid,electricity,h0851,dem,66.9453,GW
Mid,electricity,h0852,dem,66.4207,GW
Mid,electricity,h0853,dem,65.4772,GW
Mid,electricity,h0854,dem,64.7652,GW
Mid,electricity,h0855,dem,64.1157,GW
Mid,electricity,h0856,dem,63.4037,GW
Mid,electricity,h0857,dem,66.5225,GW
Mid,electricity,h0858,dem,67.9695,GW
Mid,electricity,h0859,dem,66.2689,GW
Mid,electricity,h0860,dem,62.9560,GW
Mid,electricity,h0861,dem,60.8018,GW
Mid,electricity,h0862,dem,59.7891,GW
Mid,electricity,h0863,dem,55.2396,GW
Mid,electricity,h0864,dem,51.7518,GW
Mid,electricity,h0865,dem,49.7053,GW
Mid,electricity,h0866,dem,48.9539,GW
Mid,electricity,h0867,dem,49.1557,GW
Mid,electricity,h0868,dem,50.2846,GW
Mid,electricity,h0869,dem,52.5656,GW
Mid,electricity,h0870,dem,58.8360,GW
Mid,electricity,h0871,dem,65.4916,GW
Mid,electricity,h0872,dem,66.9953,GW
Mid,electricity,h0873,dem,66.8915,GW
Mid,electricity,h0874,dem,67.6563,GW
Mid,electricity,h0875,dem,68.3644,GW
Mid,electricity,h0876,dem,68.0685,GW
Mid,electricity,h0877,dem,67.3325,GW
Mid,electricity,h0878,dem,66.7445,GW
Mid,electricity,h0879,dem,66.2064,GW
Mid,electricity,h0880,dem,65.1159,GW
Mid,electricity,h0881,dem,68.0416,GW
Mid,electricity,h0882,dem,70.3024,GW
Mid,electricity,h0883,dem,68.5153,GW
Mid,electricity,h0884,dem,64.9208,GW
Mid,electricity,h0885,dem,62.5688,GW
Mid,electricity,h0886,dem,61.2764,GW
Mid,electricity,h0887,dem,57.1026,GW
Mid,electricity,h0888,dem,53.9060,GW
Mid,electricity,h0889,dem,52.0641,GW
Mid,electricity,h0890,dem,51.4741,GW
Mid,electricity,h0891,dem,51.5529,GW
Mid,electricity,h0892,dem,52.3639,GW
Mid,electricity,h0893,dem,54.2221,GW
Mid,electricity,h0894,dem,60.5308,GW
Mid,electricity,h0895,dem,66.6052,GW
Mid,electricity,h0896,dem,68.3664,GW
Mid,electricity,h0897,dem,68.4288,GW
Mid,electricity,h0898,dem,69.1302,GW
Mid,electricity,h0899,dem,69.7480,GW
Mid,electricity,h0900,dem,69.1504,GW
Mid,electricity,h0901,dem,68.7094,GW
Mid,electricity,h0902,dem,67.8667,GW
Mid,electricity,h0903,dem,67.1740,GW
Mid,electricity,h0904,dem,66.4168,GW
Mid,electricity,h0905,dem,69.0850,GW
Mid,electricity,h0906,dem,70.8059,GW
Mid,electricity,h0907,dem,68.7267,GW
Mid,electricity,h0908,dem,65.0208,GW
Mid,electricity,h0909,dem,62.5438,GW
Mid,electricity,h0910,dem,61.1102,GW
Mid,electricity,h0911,dem,56.6635,GW
Mid,electricity,h0912,dem,53.3276,GW
Mid,electricity,h0913,dem,51.3339,GW
Mid,electricity,h0914,dem,50.3942,GW
Mid,electricity,h0915,dem,50.5469,GW
Mid,electricity,h0916,dem,51.4761,GW
Mid,electricity,h0917,dem,53.7253,GW
Mid,electricity,h0918,dem,60.0764,GW
Mid,electricity,h0919,dem,65.9374,GW
Mid,electricity,h0920,dem,67.3969,GW
Mid,electricity,h0921,dem,67.5074,GW
Mid,electricity,h0922,dem,68.4788,GW
Mid,electricity,h0923,dem,69.7221,GW
Mid,electricity,h0924,dem,69.2935,GW
Mid,electricity,h0925,dem,68.8545,GW
Mid,electricity,h0926,dem,68.2549,GW
Mid,electricity,h0927,dem,67.1730,GW
Mid,electricity,h0928,dem,65.8855,GW
Mid,electricity,h0929,dem,68.4278,GW
Mid,electricity,h0930,dem,70.9260,GW
Mid,electricity,h0931,dem,69.3656,GW
Mid,electricity,h0932,dem,66.0729,GW
Mid,electricity,h0933,dem,63.6353,GW
Mid,electricity,h0934,dem,62.3074,GW
Mid,electricity,h0935,dem,57.8876,GW
Mid,electricity,h0936,dem,54.9244,GW
Mid,electricity,h0937,dem,52.7146,GW
Mid,electricity,h0938,dem,51.7739,GW
Mid,electricity,h0939,dem,52.2015,GW
Mid,electricity,h0940,dem,53.1969,GW
Mid,electricity,h0941,dem,54.8745,GW
Mid,electricity,h0942,dem,61.0132,GW
Mid,electricity,h0943,dem,66.3794,GW
Mid,electricity,h0944,dem,68.0012,GW
Mid,electricity,h0945,dem,67.7812,GW
Mid,electricity,h0946,dem,68.4106,GW
Mid,electricity,h0947,dem,69.2176,GW
Mid,electricity,h0948,dem,68.2626,GW
Mid,electricity,h0949,dem,66.6052,GW
Mid,electricity,h0950,dem,65.5021,GW
Mid,electricity,h0951,dem,64.5356,GW
Mid,electricity,h0952,dem,63.8687,GW
Mid,electricity,h0953,dem,66.4956,GW
Mid,electricity,h0954,dem,69.0322,GW
Mid,electricity,h0955,dem,66.8953,GW
Mid,electricity,h0956,dem,62.7196,GW
Mid,electricity,h0957,dem,60.3665,GW
Mid,electricity,h0958,dem,59.8765,GW
Mid,electricity,h0959,dem,56.1726,GW
Mid,electricity,h0960,dem,52.8635,GW
Mid,electricity,h0961,dem,50.8775,GW
Mid,electricity,h0962,dem,49.6995,GW
Mid,electricity,h0963,dem,49.1893,GW
Mid,electricity,h0964,dem,49.1288,GW
Mid,electricity,h0965,dem,48.6013,GW
Mid,electricity,h0966,dem,48.8914,GW
Mid,electricity,h0967,dem,52.0199,GW
Mid,electricity,h0968,dem,55.0446,GW
Mid,electricity,h0969,dem,57.3899,GW
Mid,electricity,h0970,dem,59.1069,GW
Mid,electricity,h0971,dem,59.9755,GW
Mid,electricity,h0972,dem,59.2126,GW
Mid,electricity,h0973,dem,57.6215,GW
Mid,electricity,h0974,dem,56.2360,GW
Mid,electricity,h0975,dem,55.5115,GW
Mid,electricity,h0976,dem,55.7661,GW
Mid,electricity,h0977,dem,59.8881,GW
Mid,electricity,h0978,dem,61.8741,GW
Mid,electricity,h0979,dem,59.5960,GW
Mid,electricity,h0980,dem,55.5547,GW
Mid,electricity,h0981,dem,53.7388,GW
Mid,electricity,h0982,dem,54.3162,GW
Mid,electricity,h0983,dem,51.0206,GW
Mid,electricity,h0984,dem,47.7183,GW
Mid,electricity,h0985,dem,45.4238,GW
Mid,electricity,h0986,dem,43.9278,GW
Mid,electricity,h0987,dem,43.4561,GW
Mid,electricity,h0988,dem,43.3744,GW
Mid,electricity,h0989,dem,42.1638,GW
Mid,electricity,h0990,dem,40.1672,GW
Mid,electricity,h0991,dem,41.5018,GW
Mid,electricity,h0992,dem,44.4505,GW
Mid,electricity,h0993,dem,48.0142,GW
Mid,electricity,h0994,dem,51.2176,GW
Mid,electricity,h0995,dem,54.1481,GW
Mid,electricity,h0996,dem,53.3468,GW
Mid,electricity,h0997,dem,51.2320,GW
Mid,electricity,h0998,dem,48.9520,GW
Mid,electricity,h0999,dem,48.3726,GW
Mid,electricity,h1000,dem,48.3534,GW
Mid,electricity,h1001,dem,52.2303,GW
Mid,electricity,h1002,dem,56.5521,GW
Mid,electricity,h1003,dem,55.8180,GW
Mid,electricity,h1004,dem,53.0018,GW
Mid,electricity,h1005,dem,52.0295,GW
Mid,electricity,h1006,dem,53.2786,GW
Mid,electricity,h1007,dem,50.0531,GW
Mid,electricity,h1008,dem,46.6028,GW
Mid,electricity,h1009,dem,44.6542,GW
Mid,electricity,h1010,dem,43.9768,GW
Mid,electricity,h1011,dem,44.4755,GW
Mid,electricity,h1012,dem,45.7928,GW
Mid,electricity,h1013,dem,48.2948,GW
Mid,electricity,h1014,dem,54.2096,GW
Mid,electricity,h1015,dem,60.2436,GW
Mid,electricity,h1016,dem,62.7869,GW
Mid,electricity,h1017,dem,64.1032,GW
Mid,electricity,h1018,dem,65.7366,GW
Mid,electricity,h1019,dem,67.7658,GW
Mid,electricity,h1020,dem,66.3928,GW
Mid,electricity,h1021,dem,65.5271,GW
Mid,electricity,h1022,dem,64.1647,GW
Mid,electricity,h1023,dem,63.2769,GW
Mid,electricity,h1024,dem,62.3343,GW
Mid,electricity,h1025,dem,64.5471,GW
Mid,electricity,h1026,dem,67.5775,GW
Mid,electricity,h1027,dem,66.1718,GW
Mid,electricity,h1028,dem,62.3478,GW
Mid,electricity,h1029,dem,59.8736,GW
Mid,electricity,h1030,dem,58.6275,GW
Mid,electricity,h1031,dem,53.7647,GW
Mid,electricity,h1032,dem,50.0761,GW
Mid,electricity,h1033,dem,47.8816,GW
Mid,electricity,h1034,dem,47.2158,GW
Mid,electricity,h1035,dem,47.6520,GW
Mid,electricity,h1036,dem,49.1115,GW
Mid,electricity,h1037,dem,51.5741,GW
Mid,electricity,h1038,dem,58.2518,GW
Mid,electricity,h1039,dem,64.9084,GW
Mid,electricity,h1040,dem,66.4803,GW
Mid,electricity,h1041,dem,66.7041,GW
Mid,electricity,h1042,dem,67.6890,GW
Mid,electricity,h1043,dem,68.7411,GW
Mid,electricity,h1044,dem,67.7937,GW
Mid,electricity,h1045,dem,67.4411,GW
Mid,electricity,h1046,dem,66.5177,GW
Mid,electricity,h1047,dem,65.5098,GW
Mid,electricity,h1048,dem,64.4923,GW
Mid,electricity,h1049,dem,66.8607,GW
Mid,electricity,h1050,dem,69.9901,GW
Mid,electricity,h1051,dem,68.2126,GW
Mid,electricity,h1052,dem,64.4097,GW
Mid,electricity,h1053,dem,61.5810,GW
Mid,electricity,h1054,dem,60.1888,GW
Mid,electricity,h1055,dem,55.5442,GW
Mid,electricity,h1056,dem,51.5971,GW
Mid,electricity,h1057,dem,49.6908,GW
Mid,electricity,h1058,dem,49.0212,GW
Mid,electricity,h1059,dem,49.4103,GW
Mid,electricity,h1060,dem,50.6949,GW
Mid,electricity,h1061,dem,52.6415,GW
Mid,electricity,h1062,dem,58.4805,GW
Mid,electricity,h1063,dem,64.3463,GW
Mid,electricity,h1064,dem,65.7913,GW
Mid,electricity,h1065,dem,65.9749,GW
Mid,electricity,h1066,dem,66.7935,GW
Mid,electricity,h1067,dem,67.7524,GW
Mid,electricity,h1068,dem,67.0846,GW
Mid,electricity,h1069,dem,67.1327,GW
Mid,electricity,h1070,dem,66.6801,GW
Mid,electricity,h1071,dem,65.8615,GW
Mid,electricity,h1072,dem,65.2254,GW
Mid,electricity,h1073,dem,67.4997,GW
Mid,electricity,h1074,dem,70.0324,GW
Mid,electricity,h1075,dem,68.1415,GW
Mid,electricity,h1076,dem,64.5413,GW
Mid,electricity,h1077,dem,61.0132,GW
Mid,electricity,h1078,dem,59.6094,GW
Mid,electricity,h1079,dem,54.6910,GW
Mid,electricity,h1080,dem,51.1561,GW
Mid,electricity,h1081,dem,48.6484,GW
Mid,electricity,h1082,dem,47.8403,GW
Mid,electricity,h1083,dem,47.9960,GW
Mid,electricity,h1084,dem,49.1288,GW
Mid,electricity,h1085,dem,51.7057,GW
Mid,electricity,h1086,dem,58.1970,GW
Mid,electricity,h1087,dem,64.4520,GW
Mid,electricity,h1088,dem,65.9643,GW
Mid,electricity,h1089,dem,66.1680,GW
Mid,electricity,h1090,dem,66.7310,GW
Mid,electricity,h1091,dem,67.4411,GW
Mid,electricity,h1092,dem,66.4505,GW
Mid,electricity,h1093,dem,65.6597,GW
Mid,electricity,h1094,dem,64.5807,GW
Mid,electricity,h1095,dem,63.8466,GW
Mid,electricity,h1096,dem,63.1856,GW
Mid,electricity,h1097,dem,65.2254,GW
Mid,electricity,h1098,dem,69.1888,GW
Mid,electricity,h1099,dem,67.8946,GW
Mid,electricity,h1100,dem,63.9523,GW
Mid,electricity,h1101,dem,61.1487,GW
Mid,electricity,h1102,dem,59.7314,GW
Mid,electricity,h1103,dem,55.6028,GW
Mid,electricity,h1104,dem,52.0228,GW
Mid,electricity,h1105,dem,50.0108,GW
Mid,electricity,h1106,dem,49.4189,GW
Mid,electricity,h1107,dem,49.7744,GW
Mid,electricity,h1108,dem,50.4883,GW
Mid,electricity,h1109,dem,52.4686,GW
Mid,electricity,h1110,dem,57.7349,GW
Mid,electricity,h1111,dem,62.9973,GW
Mid,electricity,h1112,dem,64.4942,GW
Mid,electricity,h1113,dem,64.8555,GW
Mid,electricity,h1114,dem,65.3321,GW
Mid,electricity,h1115,dem,65.8010,GW
Mid,electricity,h1116,dem,64.8094,GW
Mid,electricity,h1117,dem,63.6478,GW
Mid,electricity,h1118,dem,62.2440,GW
Mid,electricity,h1119,dem,61.3216,GW
Mid,electricity,h1120,dem,60.7864,GW
Mid,electricity,h1121,dem,63.5546,GW
Mid,electricity,h1122,dem,67.8417,GW
Mid,electricity,h1123,dem,66.2352,GW
Mid,electricity,h1124,dem,61.5637,GW
Mid,electricity,h1125,dem,58.4651,GW
Mid,electricity,h1126,dem,57.9722,GW
Mid,electricity,h1127,dem,54.5526,GW
Mid,electricity,h1128,dem,50.7478,GW
Mid,electricity,h1129,dem,48.4062,GW
Mid,electricity,h1130,dem,47.3051,GW
Mid,electricity,h1131,dem,47.0918,GW
Mid,electricity,h1132,dem,47.4070,GW
Mid,electricity,h1133,dem,47.0553,GW
Mid,electricity,h1134,dem,47.3541,GW
Mid,electricity,h1135,dem,50.0665,GW
Mid,electricity,h1136,dem,52.7434,GW
Mid,electricity,h1137,dem,55.2684,GW
Mid,electricity,h1138,dem,56.5213,GW
Mid,electricity,h1139,dem,57.1065,GW
Mid,electricity,h1140,dem,55.7527,GW
Mid,electricity,h1141,dem,53.7378,GW
Mid,electricity,h1142,dem,52.1179,GW
Mid,electricity,h1143,dem,51.6480,GW
Mid,electricity,h1144,dem,52.0785,GW
Mid,electricity,h1145,dem,55.6162,GW
Mid,electricity,h1146,dem,60.3377,GW
Mid,electricity,h1147,dem,58.7264,GW
Mid,electricity,h1148,dem,54.6007,GW
Mid,electricity,h1149,dem,52.3427,GW
Mid,electricity,h1150,dem,52.5618,GW
Mid,electricity,h1151,dem,49.4824,GW
Mid,electricity,h1152,dem,46.3674,GW
Mid,electricity,h1153,dem,44.5312,GW
Mid,electricity,h1154,dem,43.6012,GW
Mid,electricity,h1155,dem,43.6261,GW
Mid,electricity,h1156,dem,43.7405,GW
Mid,electricity,h1157,dem,42.7278,GW
Mid,electricity,h1158,dem,40.4622,GW
Mid,electricity,h1159,dem,41.5267,GW
Mid,electricity,h1160,dem,44.7186,GW
Mid,electricity,h1161,dem,47.3253,GW
Mid,electricity,h1162,dem,49.2690,GW
Mid,electricity,h1163,dem,51.4549,GW
Mid,electricity,h1164,dem,49.8436,GW
Mid,electricity,h1165,dem,47.2273,GW
Mid,electricity,h1166,dem,45.1952,GW
Mid,electricity,h1167,dem,44.8791,GW
Mid,electricity,h1168,dem,45.5814,GW
Mid,electricity,h1169,dem,49.2047,GW
Mid,electricity,h1170,dem,54.6381,GW
Mid,electricity,h1171,dem,54.0415,GW
Mid,electricity,h1172,dem,51.7278,GW
Mid,electricity,h1173,dem,51.1206,GW
Mid,electricity,h1174,dem,52.1419,GW
Mid,electricity,h1175,dem,49.2623,GW
Mid,electricity,h1176,dem,46.2338,GW
Mid,electricity,h1177,dem,44.0989,GW
Mid,electricity,h1178,dem,43.2841,GW
Mid,electricity,h1179,dem,43.5656,GW
Mid,electricity,h1180,dem,44.6523,GW
Mid,electricity,h1181,dem,46.4615,GW
Mid,electricity,h1182,dem,50.0550,GW
Mid,electricity,h1183,dem,54.8159,GW
Mid,electricity,h1184,dem,57.8626,GW
Mid,electricity,h1185,dem,59.8929,GW
Mid,electricity,h1186,dem,61.4686,GW
Mid,electricity,h1187,dem,63.1376,GW
Mid,electricity,h1188,dem,61.8049,GW
Mid,electricity,h1189,dem,60.0082,GW
Mid,electricity,h1190,dem,58.1922,GW
Mid,electricity,h1191,dem,57.2554,GW
Mid,electricity,h1192,dem,56.4474,GW
Mid,electricity,h1193,dem,58.7870,GW
Mid,electricity,h1194,dem,63.3336,GW
Mid,electricity,h1195,dem,62.4880,GW
Mid,electricity,h1196,dem,59.1031,GW
Mid,electricity,h1197,dem,57.0181,GW
Mid,electricity,h1198,dem,56.4935,GW
Mid,electricity,h1199,dem,52.7933,GW
Mid,electricity,h1200,dem,48.8501,GW
Mid,electricity,h1201,dem,46.9919,GW
Mid,electricity,h1202,dem,46.2271,GW
Mid,electricity,h1203,dem,46.6412,GW
Mid,electricity,h1204,dem,47.8451,GW
Mid,electricity,h1205,dem,50.1098,GW
Mid,electricity,h1206,dem,55.1925,GW
Mid,electricity,h1207,dem,60.2330,GW
Mid,electricity,h1208,dem,62.5937,GW
Mid,electricity,h1209,dem,63.5392,GW
Mid,electricity,h1210,dem,64.7152,GW
Mid,electricity,h1211,dem,65.7030,GW
Mid,electricity,h1212,dem,64.6595,GW
Mid,electricity,h1213,dem,63.0011,GW
