region_1,technology_1,timestep_2,parameter,value
Mid,Wind,h0635,avaConv,0.7743
Mid,Wind,h0636,avaConv,0.7515
Mid,Wind,h0637,avaConv,0.6578
Mid,Wind,h0638,avaConv,0.6466
Mid,Wind,h0639,avaConv,0.6080
Mid,Wind,h0640,avaConv,0.5443
Mid,Wind,h0641,avaConv,0.4941
Mid,Wind,h0642,avaConv,0.4690
Mid,Wind,h0643,avaConv,0.6549
Mid,Wind,h0644,avaConv,0.6410
Mid,Wind,h0645,avaConv,0.5962
Mid,Wind,h0646,avaConv,0.5236
Mid,Wind,h0647,avaConv,0.4808
Mid,Wind,h0648,avaConv,0.4540
Mid,Wind,h0649,avaConv,0.6913
Mid,Wind,h0650,avaConv,0.6979
Mid,Wind,h0651,avaConv,0.7189
Mid,Wind,h0652,avaConv,0.7369
Mid,Wind,h0653,avaConv,0.7772
Mid,Wind,h0654,avaConv,0.8139
Mid,Wind,h0655,avaConv,0.8566
Mid,Wind,h0656,avaConv,0.8663
Mid,Wind,h0657,avaConv,0.8880
Mid,Wind,h0658,avaConv,0.8970
Mid,Wind,h0659,avaConv,0.9172
Mid,Wind,h0660,avaConv,0.9360
Mid,Wind,h0661,avaConv,0.9385
Mid,Wind,h0662,avaConv,0.9442
Mid,Wind,h0663,avaConv,0.9527
Mid,Wind,h0664,avaConv,0.9566
Mid,Wind,h0665,avaConv,0.9579
Mid,Wind,h0666,avaConv,0.9541
Mid,Wind,h0667,avaConv,0.9471
Mid,Wind,h0668,avaConv,0.9377
Mid,Wind,h0669,avaConv,0.9244
Mid,Wind,h0670,avaConv,0.9148
Mid,Wind,h0671,avaConv,0.9118
Mid,Wind,h0672,avaConv,0.9057
Mid,Wind,h0673,avaConv,0.9040
Mid,Wind,h0674,avaConv,0.9014
Mid,Wind,h0675,avaConv,0.8910
Mid,Wind,h0676,avaConv,0.8668
Mid,Wind,h0677,avaConv,0.8439
Mid,Wind,h0678,avaConv,0.7914
Mid,Wind,h0679,avaConv,0.7476
Mid,Wind,h0680,avaConv,0.6435
Mid,Wind,h0681,avaConv,0.5609
Mid,Wind,h0682,avaConv,0.4774
Mid,Wind,h0683,avaConv,0.3935
Mid,Wind,h0684,avaConv,0.3231
Mid,Wind,h0685,avaConv,0.3014
Mid,Wind,h0686,avaConv,0.2692
Mid,Wind,h0687,avaConv,0.2430
Mid,Wind,h0688,avaConv,0.2093
Mid,Wind,h0689,avaConv,0.1836
Mid,Wind,h0690,avaConv,0.1714
Mid,Wind,h0691,avaConv,0.1992
Mid,Wind,h0692,avaConv,0.2289
Mid,Wind,h0693,avaConv,0.2795
Mid,Wind,h0694,avaConv,0.3165
Mid,Wind,h0695,avaConv,0.3415
Mid,Wind,h0696,avaConv,0.3912
Mid,Wind,h0697,avaConv,0.5087
Mid,Wind,h0698,avaConv,0.5458
Mid,Wind,h0699,avaConv,0.5829
Mid,Wind,h0700,avaConv,0.6194
Mid,Wind,h0701,avaConv,0.6295
Mid,Wind,h0702,avaConv,0.6315
Mid,Wind,h0703,avaConv,0.6463
Mid,Wind,h0704,avaConv,0.6221
Mid,Wind,h0705,avaConv,0.5983
Mid,Wind,h0706,avaConv,0.5795
Mid,Wind,h0707,avaConv,0.5463
Mid,Wind,h0708,avaConv,0.5045
Mid,Wind,h0709,avaConv,0.5030
Mid,Wind,h0710,avaConv,0.4741
Mid,Wind,h0711,avaConv,0.4450
Mid,Wind,h0712,avaConv,0.4202
Mid,Wind,h0713,avaConv,0.4027
Mid,Wind,h0714,avaConv,0.4122
Mid,Wind,h0715,avaConv,0.4818
Mid,Wind,h0716,avaConv,0.5102
Mid,Wind,h0717,avaConv,0.5177
Mid,Wind,h0718,avaConv,0.5102
Mid,Wind,h0719,avaConv,0.5205
Mid,Wind,h0720,avaConv,0.5568
Mid,Wind,h0721,avaConv,0.5799
Mid,Wind,h0722,avaConv,0.5636
Mid,Wind,h0723,avaConv,0.5740
Mid,Wind,h0724,avaConv,0.5859
Mid,Wind,h0725,avaConv,0.5995
Mid,Wind,h0726,avaConv,0.6209
Mid,Wind,h0727,avaConv,0.6664
Mid,Wind,h0728,avaConv,0.6832
Mid,Wind,h0729,avaConv,0.7107
Mid,Wind,h0730,avaConv,0.7328
Mid,Wind,h0731,avaConv,0.7671
Mid,Wind,h0732,avaConv,0.7943
Mid,Wind,h0733,avaConv,0.8207
Mid,Wind,h0734,avaConv,0.8388
Mid,Wind,h0735,avaConv,0.8449
Mid,Wind,h0736,avaConv,0.8508
Mid,Wind,h0737,avaConv,0.8551
Mid,Wind,h0738,avaConv,0.8625
Mid,Wind,h0739,avaConv,0.8509
Mid,Wind,h0740,avaConv,0.8438
Mid,Wind,h0741,avaConv,0.8313
Mid,Wind,h0742,avaConv,0.7971
Mid,Wind,h0743,avaConv,0.7634
Mid,Wind,h0744,avaConv,0.7220
Mid,Wind,h0745,avaConv,0.7444
Mid,Wind,h0746,avaConv,0.6849
Mid,Wind,h0747,avaConv,0.6010
Mid,Wind,h0748,avaConv,0.5106
Mid,Wind,h0749,avaConv,0.4221
Mid,Wind,h0750,avaConv,0.3507
Mid,Wind,h0751,avaConv,0.3899
Mid,Wind,h0752,avaConv,0.3222
Mid,Wind,h0753,avaConv,0.2312
Mid,Wind,h0754,avaConv,0.1520
Mid,Wind,h0755,avaConv,0.0920
Mid,Wind,h0756,avaConv,0.0646
Mid,Wind,h0757,avaConv,0.0965
Mid,Wind,h0758,avaConv,0.0740
Mid,Wind,h0759,avaConv,0.0692
Mid,Wind,h0760,avaConv,0.0783
Mid,Wind,h0761,avaConv,0.0967
Mid,Wind,h0762,avaConv,0.1175
Mid,Wind,h0763,avaConv,0.1466
Mid,Wind,h0764,avaConv,0.1497
Mid,Wind,h0765,avaConv,0.1431
Mid,Wind,h0766,avaConv,0.1298
Mid,Wind,h0767,avaConv,0.1323
Mid,Wind,h0768,avaConv,0.1339
Mid,Wind,h0769,avaConv,0.1543
Mid,Wind,h0770,avaConv,0.1500
Mid,Wind,h0771,avaConv,0.1320
Mid,Wind,h0772,avaConv,0.1170
Mid,Wind,h0773,avaConv,0.1122
Mid,Wind,h0774,avaConv,0.1160
Mid,Wind,h0775,avaConv,0.1531
Mid,Wind,h0776,avaConv,0.1598
Mid,Wind,h0777,avaConv,0.1605
Mid,Wind,h0778,avaConv,0.1891
Mid,Wind,h0779,avaConv,0.2301
Mid,Wind,h0780,avaConv,0.2822
Mid,Wind,h0781,avaConv,0.4479
Mid,Wind,h0782,avaConv,0.4536
Mid,Wind,h0783,avaConv,0.4609
Mid,Wind,h0784,avaConv,0.4816
Mid,Wind,h0785,avaConv,0.5384
Mid,Wind,h0786,avaConv,0.5989
Mid,Wind,h0787,avaConv,0.6683
Mid,Wind,h0788,avaConv,0.6930
Mid,Wind,h0789,avaConv,0.6950
Mid,Wind,h0790,avaConv,0.6881
Mid,Wind,h0791,avaConv,0.6904
Mid,Wind,h0792,avaConv,0.6995
Mid,Wind,h0793,avaConv,0.7174
Mid,Wind,h0794,avaConv,0.7253
Mid,Wind,h0795,avaConv,0.7375
Mid,Wind,h0796,avaConv,0.7334
Mid,Wind,h0797,avaConv,0.7281
Mid,Wind,h0798,avaConv,0.7197
Mid,Wind,h0799,avaConv,0.7336
Mid,Wind,h0800,avaConv,0.7296
Mid,Wind,h0801,avaConv,0.6975
Mid,Wind,h0802,avaConv,0.6627
Mid,Wind,h0803,avaConv,0.6364
Mid,Wind,h0804,avaConv,0.6116
Mid,Wind,h0805,avaConv,0.5714
Mid,Wind,h0806,avaConv,0.5278
Mid,Wind,h0807,avaConv,0.4840
Mid,Wind,h0808,avaConv,0.4504
Mid,Wind,h0809,avaConv,0.4297
Mid,Wind,h0810,avaConv,0.4041
Mid,Wind,h0811,avaConv,0.3578
Mid,Wind,h0812,avaConv,0.3264
Mid,Wind,h0813,avaConv,0.3042
Mid,Wind,h0814,avaConv,0.2956
Mid,Wind,h0815,avaConv,0.2820
Mid,Wind,h0816,avaConv,0.2289
Mid,Wind,h0817,avaConv,0.3470
Mid,Wind,h0818,avaConv,0.3128
Mid,Wind,h0819,avaConv,0.2617
Mid,Wind,h0820,avaConv,0.2067
Mid,Wind,h0821,avaConv,0.1565
Mid,Wind,h0822,avaConv,0.1214
Mid,Wind,h0823,avaConv,0.1872
Mid,Wind,h0824,avaConv,0.1901
Mid,Wind,h0825,avaConv,0.2068
Mid,Wind,h0826,avaConv,0.2534
Mid,Wind,h0827,avaConv,0.2860
Mid,Wind,h0828,avaConv,0.2994
Mid,Wind,h0829,avaConv,0.3123
Mid,Wind,h0830,avaConv,0.3185
Mid,Wind,h0831,avaConv,0.3306
Mid,Wind,h0832,avaConv,0.3354
Mid,Wind,h0833,avaConv,0.3408
Mid,Wind,h0834,avaConv,0.3410
Mid,Wind,h0835,avaConv,0.3753
Mid,Wind,h0836,avaConv,0.3876
Mid,Wind,h0837,avaConv,0.3933
Mid,Wind,h0838,avaConv,0.3776
Mid,Wind,h0839,avaConv,0.3534
Mid,Wind,h0840,avaConv,0.3451
Mid,Wind,h0841,avaConv,0.3111
Mid,Wind,h0842,avaConv,0.3143
Mid,Wind,h0843,avaConv,0.3059
Mid,Wind,h0844,avaConv,0.2950
Mid,Wind,h0845,avaConv,0.2778
Mid,Wind,h0846,avaConv,0.2592
Mid,Wind,h0847,avaConv,0.2256
Mid,Wind,h0848,avaConv,0.2389
Mid,Wind,h0849,avaConv,0.2550
Mid,Wind,h0850,avaConv,0.2594
Mid,Wind,h0851,avaConv,0.2690
Mid,Wind,h0852,avaConv,0.2820
Mid,Wind,h0853,avaConv,0.2597
Mid,Wind,h0854,avaConv,0.2728
Mid,Wind,h0855,avaConv,0.3055
Mid,Wind,h0856,avaConv,0.3303
Mid,Wind,h0857,avaConv,0.3492
Mid,Wind,h0858,avaConv,0.3550
Mid,Wind,h0859,avaConv,0.4140
Mid,Wind,h0860,avaConv,0.4103
Mid,Wind,h0861,avaConv,0.3917
Mid,Wind,h0862,avaConv,0.3588
Mid,Wind,h0863,avaConv,0.3336
Mid,Wind,h0864,avaConv,0.3164
Mid,Wind,h0865,avaConv,0.3395
Mid,Wind,h0866,avaConv,0.3138
Mid,Wind,h0867,avaConv,0.2851
Mid,Wind,h0868,avaConv,0.2565
Mid,Wind,h0869,avaConv,0.2193
Mid,Wind,h0870,avaConv,0.1991
Mid,Wind,h0871,avaConv,0.2181
Mid,Wind,h0872,avaConv,0.1892
Mid,Wind,h0873,avaConv,0.1548
Mid,Wind,h0874,avaConv,0.1286
Mid,Wind,h0875,avaConv,0.1009
Mid,Wind,h0876,avaConv,0.0784
Mid,Wind,h0877,avaConv,0.0657
Mid,Wind,h0878,avaConv,0.0625
Mid,Wind,h0879,avaConv,0.0577
Mid,Wind,h0880,avaConv,0.0512
Mid,Wind,h0881,avaConv,0.0468
Mid,Wind,h0882,avaConv,0.0513
Mid,Wind,h0883,avaConv,0.0526
Mid,Wind,h0884,avaConv,0.0572
Mid,Wind,h0885,avaConv,0.0544
Mid,Wind,h0886,avaConv,0.0509
Mid,Wind,h0887,avaConv,0.0494
Mid,Wind,h0888,avaConv,0.0444
Mid,Wind,h0889,avaConv,0.0689
Mid,Wind,h0890,avaConv,0.0539
Mid,Wind,h0891,avaConv,0.0447
Mid,Wind,h0892,avaConv,0.0346
Mid,Wind,h0893,avaConv,0.0280
Mid,Wind,h0894,avaConv,0.0229
Mid,Wind,h0895,avaConv,0.0507
Mid,Wind,h0896,avaConv,0.0454
Mid,Wind,h0897,avaConv,0.0378
Mid,Wind,h0898,avaConv,0.0233
Mid,Wind,h0899,avaConv,0.0131
Mid,Wind,h0900,avaConv,0.0062
Mid,Wind,h0901,avaConv,0.0187
Mid,Wind,h0902,avaConv,0.0160
Mid,Wind,h0903,avaConv,0.0133
Mid,Wind,h0904,avaConv,0.0165
Mid,Wind,h0905,avaConv,0.0320
Mid,Wind,h0906,avaConv,0.0513
Mid,Wind,h0907,avaConv,0.0941
Mid,Wind,h0908,avaConv,0.1006
Mid,Wind,h0909,avaConv,0.1055
Mid,Wind,h0910,avaConv,0.1036
Mid,Wind,h0911,avaConv,0.0994
Mid,Wind,h0912,avaConv,0.1021
Mid,Wind,h0913,avaConv,0.0913
Mid,Wind,h0914,avaConv,0.0832
Mid,Wind,h0915,avaConv,0.0767
Mid,Wind,h0916,avaConv,0.0753
Mid,Wind,h0917,avaConv,0.0771
Mid,Wind,h0918,avaConv,0.0913
Mid,Wind,h0919,avaConv,0.1394
Mid,Wind,h0920,avaConv,0.1700
Mid,Wind,h0921,avaConv,0.2059
Mid,Wind,h0922,avaConv,0.2238
Mid,Wind,h0923,avaConv,0.2384
Mid,Wind,h0924,avaConv,0.2816
Mid,Wind,h0925,avaConv,0.3806
Mid,Wind,h0926,avaConv,0.4137
Mid,Wind,h0927,avaConv,0.4389
Mid,Wind,h0928,avaConv,0.4480
Mid,Wind,h0929,avaConv,0.4970
Mid,Wind,h0930,avaConv,0.5806
Mid,Wind,h0931,avaConv,0.6791
Mid,Wind,h0932,avaConv,0.6972
Mid,Wind,h0933,avaConv,0.6881
Mid,Wind,h0934,avaConv,0.6806
Mid,Wind,h0935,avaConv,0.6721
Mid,Wind,h0936,avaConv,0.6601
Mid,Wind,h0937,avaConv,0.5366
Mid,Wind,h0938,avaConv,0.5092
Mid,Wind,h0939,avaConv,0.4984
Mid,Wind,h0940,avaConv,0.4887
Mid,Wind,h0941,avaConv,0.4806
Mid,Wind,h0942,avaConv,0.4702
Mid,Wind,h0943,avaConv,0.4155
Mid,Wind,h0944,avaConv,0.3883
Mid,Wind,h0945,avaConv,0.3775
Mid,Wind,h0946,avaConv,0.3553
Mid,Wind,h0947,avaConv,0.3349
Mid,Wind,h0948,avaConv,0.3234
Mid,Wind,h0949,avaConv,0.2878
Mid,Wind,h0950,avaConv,0.2816
Mid,Wind,h0951,avaConv,0.2780
Mid,Wind,h0952,avaConv,0.2670
Mid,Wind,h0953,avaConv,0.2570
Mid,Wind,h0954,avaConv,0.2721
Mid,Wind,h0955,avaConv,0.3165
Mid,Wind,h0956,avaConv,0.3228
Mid,Wind,h0957,avaConv,0.3301
Mid,Wind,h0958,avaConv,0.3258
Mid,Wind,h0959,avaConv,0.3291
Mid,Wind,h0960,avaConv,0.3403
Mid,Wind,h0961,avaConv,0.3407
Mid,Wind,h0962,avaConv,0.3799
Mid,Wind,h0963,avaConv,0.4302
Mid,Wind,h0964,avaConv,0.4703
Mid,Wind,h0965,avaConv,0.4880
Mid,Wind,h0966,avaConv,0.4985
Mid,Wind,h0967,avaConv,0.5481
Mid,Wind,h0968,avaConv,0.5532
Mid,Wind,h0969,avaConv,0.5578
Mid,Wind,h0970,avaConv,0.5517
Mid,Wind,h0971,avaConv,0.5473
Mid,Wind,h0972,avaConv,0.5412
Mid,Wind,h0973,avaConv,0.5043
Mid,Wind,h0974,avaConv,0.5010
Mid,Wind,h0975,avaConv,0.5186
Mid,Wind,h0976,avaConv,0.5381
Mid,Wind,h0977,avaConv,0.5548
Mid,Wind,h0978,avaConv,0.5702
Mid,Wind,h0979,avaConv,0.5449
Mid,Wind,h0980,avaConv,0.5496
Mid,Wind,h0981,avaConv,0.5531
Mid,Wind,h0982,avaConv,0.5652
Mid,Wind,h0983,avaConv,0.5699
Mid,Wind,h0984,avaConv,0.5697
Mid,Wind,h0985,avaConv,0.5646
Mid,Wind,h0986,avaConv,0.5664
Mid,Wind,h0987,avaConv,0.5860
Mid,Wind,h0988,avaConv,0.6068
Mid,Wind,h0989,avaConv,0.6303
Mid,Wind,h0990,avaConv,0.6511
Mid,Wind,h0991,avaConv,0.6545
Mid,Wind,h0992,avaConv,0.6833
Mid,Wind,h0993,avaConv,0.7145
Mid,Wind,h0994,avaConv,0.7497
Mid,Wind,h0995,avaConv,0.7620
Mid,Wind,h0996,avaConv,0.7658
Mid,Wind,h0997,avaConv,0.7195
Mid,Wind,h0998,avaConv,0.7187
Mid,Wind,h0999,avaConv,0.7292
Mid,Wind,h1000,avaConv,0.7130
Mid,Wind,h1001,avaConv,0.6947
Mid,Wind,h1002,avaConv,0.6736
Mid,Wind,h1003,avaConv,0.6049
Mid,Wind,h1004,avaConv,0.5770
Mid,Wind,h1005,avaConv,0.5509
Mid,Wind,h1006,avaConv,0.5191
Mid,Wind,h1007,avaConv,0.4646
Mid,Wind,h1008,avaConv,0.4095
Mid,Wind,h1009,avaConv,0.3090
Mid,Wind,h1010,avaConv,0.2781
Mid,Wind,h1011,avaConv,0.2406
Mid,Wind,h1012,avaConv,0.2062
Mid,Wind,h1013,avaConv,0.1856
Mid,Wind,h1014,avaConv,0.1866
Mid,Wind,h1015,avaConv,0.2179
Mid,Wind,h1016,avaConv,0.2149
Mid,Wind,h1017,avaConv,0.2110
Mid,Wind,h1018,avaConv,0.2262
Mid,Wind,h1019,avaConv,0.2344
Mid,Wind,h1020,avaConv,0.2400
Mid,Wind,h1021,avaConv,0.3316
Mid,Wind,h1022,avaConv,0.3535
Mid,Wind,h1023,avaConv,0.3613
Mid,Wind,h1024,avaConv,0.3858
Mid,Wind,h1025,avaConv,0.4395
Mid,Wind,h1026,avaConv,0.4866
Mid,Wind,h1027,avaConv,0.5490
Mid,Wind,h1028,avaConv,0.5485
Mid,Wind,h1029,avaConv,0.5207
Mid,Wind,h1030,avaConv,0.4833
Mid,Wind,h1031,avaConv,0.4346
Mid,Wind,h1032,avaConv,0.3825
Mid,Wind,h1033,avaConv,0.4131
Mid,Wind,h1034,avaConv,0.3861
Mid,Wind,h1035,avaConv,0.3687
Mid,Wind,h1036,avaConv,0.3583
Mid,Wind,h1037,avaConv,0.3591
Mid,Wind,h1038,avaConv,0.3585
Mid,Wind,h1039,avaConv,0.3118
Mid,Wind,h1040,avaConv,0.3034
Mid,Wind,h1041,avaConv,0.3008
Mid,Wind,h1042,avaConv,0.2954
Mid,Wind,h1043,avaConv,0.2986
Mid,Wind,h1044,avaConv,0.2924
Mid,Wind,h1045,avaConv,0.3779
Mid,Wind,h1046,avaConv,0.3666
Mid,Wind,h1047,avaConv,0.3740
Mid,Wind,h1048,avaConv,0.3749
Mid,Wind,h1049,avaConv,0.3926
Mid,Wind,h1050,avaConv,0.3960
Mid,Wind,h1051,avaConv,0.4425
Mid,Wind,h1052,avaConv,0.3936
Mid,Wind,h1053,avaConv,0.3457
Mid,Wind,h1054,avaConv,0.3196
Mid,Wind,h1055,avaConv,0.3031
Mid,Wind,h1056,avaConv,0.2728
Mid,Wind,h1057,avaConv,0.2147
Mid,Wind,h1058,avaConv,0.1617
Mid,Wind,h1059,avaConv,0.1161
Mid,Wind,h1060,avaConv,0.0892
Mid,Wind,h1061,avaConv,0.0851
Mid,Wind,h1062,avaConv,0.0902
Mid,Wind,h1063,avaConv,0.1014
Mid,Wind,h1064,avaConv,0.1145
Mid,Wind,h1065,avaConv,0.1345
Mid,Wind,h1066,avaConv,0.1434
Mid,Wind,h1067,avaConv,0.1425
Mid,Wind,h1068,avaConv,0.1456
Mid,Wind,h1069,avaConv,0.1704
Mid,Wind,h1070,avaConv,0.1597
Mid,Wind,h1071,avaConv,0.1445
Mid,Wind,h1072,avaConv,0.1462
Mid,Wind,h1073,avaConv,0.1589
Mid,Wind,h1074,avaConv,0.1823
Mid,Wind,h1075,avaConv,0.2585
Mid,Wind,h1076,avaConv,0.2715
Mid,Wind,h1077,avaConv,0.2878
Mid,Wind,h1078,avaConv,0.2854
Mid,Wind,h1079,avaConv,0.2771
Mid,Wind,h1080,avaConv,0.2856
Mid,Wind,h1081,avaConv,0.2975
Mid,Wind,h1082,avaConv,0.2597
Mid,Wind,h1083,avaConv,0.2531
Mid,Wind,h1084,avaConv,0.2585
Mid,Wind,h1085,avaConv,0.2720
Mid,Wind,h1086,avaConv,0.2610
Mid,Wind,h1087,avaConv,0.2186
Mid,Wind,h1088,avaConv,0.2113
Mid,Wind,h1089,avaConv,0.2044
Mid,Wind,h1090,avaConv,0.1750
Mid,Wind,h1091,avaConv,0.1588
Mid,Wind,h1092,avaConv,0.1427
Mid,Wind,h1093,avaConv,0.1330
Mid,Wind,h1094,avaConv,0.1207
Mid,Wind,h1095,avaConv,0.1111
Mid,Wind,h1096,avaConv,0.1124
Mid,Wind,h1097,avaConv,0.1082
Mid,Wind,h1098,avaConv,0.1052
Mid,Wind,h1099,avaConv,0.0712
Mid,Wind,h1100,avaConv,0.0758
Mid,Wind,h1101,avaConv,0.0876
Mid,Wind,h1102,avaConv,0.0939
Mid,Wind,h1103,avaConv,0.1021
Mid,Wind,h1104,avaConv,0.1232
Mid,Wind,h1105,avaConv,0.1498
Mid,Wind,h1106,avaConv,0.1514
Mid,Wind,h1107,avaConv,0.1608
Mid,Wind,h1108,avaConv,0.1863
Mid,Wind,h1109,avaConv,0.2081
Mid,Wind,h1110,avaConv,0.2353
Mid,Wind,h1111,avaConv,0.3412
Mid,Wind,h1112,avaConv,0.3499
Mid,Wind,h1113,avaConv,0.3664
Mid,Wind,h1114,avaConv,0.3615
Mid,Wind,h1115,avaConv,0.3546
Mid,Wind,h1116,avaConv,0.3600
Mid,Wind,h1117,avaConv,0.3973
Mid,Wind,h1118,avaConv,0.4176
Mid,Wind,h1119,avaConv,0.4463
Mid,Wind,h1120,avaConv,0.4867
Mid,Wind,h1121,avaConv,0.5499
Mid,Wind,h1122,avaConv,0.6251
Mid,Wind,h1123,avaConv,0.7429
Mid,Wind,h1124,avaConv,0.7956
Mid,Wind,h1125,avaConv,0.8186
Mid,Wind,h1126,avaConv,0.8186
Mid,Wind,h1127,avaConv,0.8173
Mid,Wind,h1128,avaConv,0.8114
Mid,Wind,h1129,avaConv,0.8441
Mid,Wind,h1130,avaConv,0.8318
Mid,Wind,h1131,avaConv,0.8186
Mid,Wind,h1132,avaConv,0.7895
Mid,Wind,h1133,avaConv,0.7662
Mid,Wind,h1134,avaConv,0.7528
Mid,Wind,h1135,avaConv,0.8008
Mid,Wind,h1136,avaConv,0.7937
Mid,Wind,h1137,avaConv,0.7641
Mid,Wind,h1138,avaConv,0.7273
Mid,Wind,h1139,avaConv,0.6749
Mid,Wind,h1140,avaConv,0.6398
Mid,Wind,h1141,avaConv,0.6917
Mid,Wind,h1142,avaConv,0.6507
Mid,Wind,h1143,avaConv,0.6236
Mid,Wind,h1144,avaConv,0.5972
Mid,Wind,h1145,avaConv,0.5708
Mid,Wind,h1146,avaConv,0.5463
Mid,Wind,h1147,avaConv,0.6077
Mid,Wind,h1148,avaConv,0.5658
Mid,Wind,h1149,avaConv,0.5241
Mid,Wind,h1150,avaConv,0.4729
Mid,Wind,h1151,avaConv,0.4090
Mid,Wind,h1152,avaConv,0.3588
Mid,Wind,h1153,avaConv,0.3373
Mid,Wind,h1154,avaConv,0.3050
Mid,Wind,h1155,avaConv,0.2711
Mid,Wind,h1156,avaConv,0.2363
Mid,Wind,h1157,avaConv,0.1939
Mid,Wind,h1158,avaConv,0.1518
Mid,Wind,h1159,avaConv,0.1632
Mid,Wind,h1160,avaConv,0.1324
Mid,Wind,h1161,avaConv,0.1003
Mid,Wind,h1162,avaConv,0.0593
Mid,Wind,h1163,avaConv,0.0357
Mid,Wind,h1164,avaConv,0.0356
Mid,Wind,h1165,avaConv,0.0463
Mid,Wind,h1166,avaConv,0.0726
Mid,Wind,h1167,avaConv,0.0954
Mid,Wind,h1168,avaConv,0.0944
Mid,Wind,h1169,avaConv,0.0851
Mid,Wind,h1170,avaConv,0.0883
Mid,Wind,h1171,avaConv,0.1274
Mid,Wind,h1172,avaConv,0.1693
Mid,Wind,h1173,avaConv,0.2114
Mid,Wind,h1174,avaConv,0.2062
Mid,Wind,h1175,avaConv,0.1753
Mid,Wind,h1176,avaConv,0.1342
Mid,Wind,h1177,avaConv,0.1093
Mid,Wind,h1178,avaConv,0.0832
Mid,Wind,h1179,avaConv,0.0703
Mid,Wind,h1180,avaConv,0.0550
Mid,Wind,h1181,avaConv,0.0352
Mid,Wind,h1182,avaConv,0.0203
Mid,Wind,h1183,avaConv,0.0126
Mid,Wind,h1184,avaConv,0.0085
Mid,Wind,h1185,avaConv,0.0056
Mid,Wind,h1186,avaConv,0.0018
Mid,Wind,h1187,avaConv,0.0006
Mid,Wind,h1188,avaConv,0.0005
Mid,Wind,h1189,avaConv,0.0005
Mid,Wind,h1190,avaConv,0.0005
Mid,Wind,h1191,avaConv,0.0005
Mid,Wind,h1192,avaConv,0.0005
Mid,Wind,h1193,avaConv,0.0005
Mid,Wind,h1194,avaConv,0.0005
Mid,Wind,h1195,avaConv,0.0016
Mid,Wind,h1196,avaConv,0.0062
Mid,Wind,h1197,avaConv,0.0127
Mid,Wind,h1198,avaConv,0.0186
Mid,Wind,h1199,avaConv,0.0267
Mid,Wind,h1200,avaConv,0.0355
Mid,Wind,h1201,avaConv,0.0239
Mid,Wind,h1202,avaConv,0.0210
Mid,Wind,h1203,avaConv,0.0177
Mid,Wind,h1204,avaConv,0.0156
Mid,Wind,h1205,avaConv,0.0155
Mid,Wind,h1206,avaConv,0.0121
Mid,Wind,h1207,avaConv,0.0150
Mid,Wind,h1208,avaConv,0.0114
Mid,Wind,h1209,avaConv,0.0113
Mid,Wind,h1210,avaConv,0.0069
Mid,Wind,h1211,avaConv,0.0033
Mid,Wind,h1212,avaConv,0.0012
Mid,Wind,h1213,avaConv,0.0039
Mid,Wind,h1214,avaConv,0.0039
Mid,Wind,h1215,avaConv,0.0049
Mid,Wind,h1216,avaConv,0.0060
Mid,Wind,h1217,avaConv,0.0082
Mid,Wind,h1218,avaConv,0.0135
Mid,Wind,h1219,avaConv,0.0354
Mid,Wind,h1220,avaConv,0.0458
Mid,Wind,h1221,avaConv,0.0557
Mid,Wind,h1222,avaConv,0.0845
Mid,Wind,h1223,avaConv,0.1238
Mid,Wind,h1224,avaConv,0.1632
Mid,Wind,h1225,avaConv,0.2515
Mid,Wind,h1226,avaConv,0.2653
Mid,Wind,h1227,avaConv,0.2834
Mid,Wind,h1228,avaConv,0.3135
Mid,Wind,h1229,avaConv,0.3490
Mid,Wind,h1230,avaConv,0.3735
Mid,Wind,h1231,avaConv,0.4291
Mid,Wind,h1232,avaConv,0.4542
Mid,Wind,h1233,avaConv,0.4517
Mid,Wind,h1234,avaConv,0.4532
Mid,Wind,h1235,avaConv,0.4534
Mid,Wind,h1236,avaConv,0.4636
Mid,Wind,h1237,avaConv,0.5188
Mid,Wind,h1238,avaConv,0.5046
Mid,Wind,h1239,avaConv,0.4985
Mid,Wind,h1240,avaConv,0.5086
Mid,Wind,h1241,avaConv,0.5372
Mid,Wind,h1242,avaConv,0.5711
Mid,Wind,h1243,avaConv,0.5728
Mid,Wind,h1244,avaConv,0.5718
Mid,Wind,h1245,avaConv,0.5603
Mid,Wind,h1246,avaConv,0.5409
Mid,Wind,h1247,avaConv,0.4998
Mid,Wind,h1248,avaConv,0.4550
Mid,Wind,h1249,avaConv,0.4432
Mid,Wind,h1250,avaConv,0.4022
Mid,Wind,h1251,avaConv,0.3604
Mid,Wind,h1252,avaConv,0.3153
Mid,Wind,h1253,avaConv,0.2716
Mid,Wind,h1254,avaConv,0.2234
Mid,Wind,h1255,avaConv,0.2231
Mid,Wind,h1256,avaConv,0.1992
Mid,Wind,h1257,avaConv,0.1708
Mid,Wind,h1258,avaConv,0.1328
Mid,Wind,h1259,avaConv,0.0941
Mid,Wind,h1260,avaConv,0.0661
Mid,Wind,h1261,avaConv,0.0360
Mid,Wind,h1262,avaConv,0.0317
Mid,Wind,h1263,avaConv,0.0305
Mid,Wind,h1264,avaConv,0.0388
Mid,Wind,h1265,avaConv,0.0565
Mid,Wind,h1266,avaConv,0.0896
Mid,Wind,h1267,avaConv,0.1932
Mid,Wind,h1268,avaConv,0.2347
Mid,Wind,h1269,avaConv,0.2555
